,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
174,val/pt4663k02-pt4663k02-s_10.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,val/J-tory_152_img.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,val/IMG_9106.JPG,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
177,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2137(3)-송(대행,후리스반집업) 10.25-05-IMG_7704.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,val/20180305(샘플)-bl1-지끼(샘플IMG_0576 (1139).jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,val/jk855-jk855-s_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180,val/habanjang_187_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,val/IMG_8376.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,"val/20200117(중국,샘플)-t3665k01(4)-모노코드(샘플,온더굿티)모자에손올라가져있는컷은얼굴컷안해도됩니다.나머지는다얼굴컷,사진번호(2377,2378같은사진꼭넣어주세요)0117얼굴컷-밝기보정-IMG_2434.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,"val/20190507(대행)-할당-nb835k95-(2)나비(대행,바이오라떼)05.07-1-DSC06414.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,val/pt4736k03-s_7.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,val/Dokae_1013_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,val/Blondie_062_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,val/2016-08-23 in calli 46394.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,val/nb1274k0a-nb1274k0a-s_10.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,val/Mimo_122_10.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,"val/20190723-pt3870k97(1)엘투(대행,785)7.25-1-DHP01119.JPG",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,val/k88pt2837-k88pt2837-s_2.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192,val/pt4917k04-s_07.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,val/jk2037k9b-jk2037k9b-s_12.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,"val/20191120(중국,샘플)-nt1696k9b(6)-모드니(샘플,베이직라운드니트)1120얼굴컷-밝기보정해주세요-IMG_2755.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,val/20201117_235211_아웃포켓청-159981465147092900_2074982485.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,val/pt4633k02-pt4633k02-s_20.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
197,"val/20190401(샘플,중국)-jk1636k93(3)-지끼(샘플,프롬야상)0401얼굴컷-7-IMG_7454.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,val/2015-10-21 haru2 2314.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
199,val/penny_266_01.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,"val/20190730-pt3921k97(3)엘투(대행,005)7.30-1-DHP01635.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
201,val/pt4005k98-pt4005k98-s_11.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,val/doorim_1241_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,val/doorim_1243_01.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,"val/20200220-pt4620k02(4)-에오스(대행,기본-세미)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03260.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
205,"val/20191023(중국,샘플)-nt1551c99c(4)-중국사입(17125#)1023얼굴컷,재촬영-밝기조정해주세요-IMG_5802.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,val/RexGirl_094_01_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
207,"val/20200117(중국,샘플)-t3666k01(3)-가십(샘플,182단가라)0117얼굴컷-밝기보정-IMG_3772.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,val/vt386k09-vt386k09-s_5.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,val/HONGSTAR_016_05.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
210,val/2018-01-25 in calli04250.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,val/MAYONE_005_imgs.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212,val/Mademoon_238_00_JJ_단추조끼.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,val/pt4635k02-pt4635k02-s_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,"val/20191120(중국,샘플)-nt1697k9b(4)-모드니(샘플,베이직반폴라니트)1120얼굴컷-밝기보정해주세요-IMG_1732.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,val/J-tory_157_15.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,val/2015-09-18 in calli-2 112986.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,val/160007322954891000_1733919777.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,val/Mademoon_194_10.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,val/MAINSTORY_057_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,val/wer(12).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,"val/팰리스-jk1820k99(4)-팰리스(대행,버튼양모후드코트_NEW)9.11-예쁘게 보정부탁드려욥(눈썹위치가 짝짝이라서 그것도...보정좀...부탁드려요...)-LJ8A2902.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,"val/20191220(중국,샘플)-nt1810k9c(6)-더위너(샘플,APS하찌R)1220얼굴컷,옐로우컬러로메인작업해주세요-밝기보정해주세요-IMG_9611.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,"val/20191002-jk1855k9a(3)-하바나(대행,후드롱바바리JP)10.7-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05875.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02992.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,"val/20200117(중국,샘플)-t3666k01(3)-가십(샘플,182단가라)0117얼굴컷-밝기보정-IMG_3800.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,"val/20200220-pt4620k02(4)-에오스(대행,기본-세미)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03296.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
227,val/Moda_266_39.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
228,val/2018-01-02 in calli02448.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
229,val/20200922sfd-1 (3259).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,val/20201116_235446_203번 스트라이프 배기-158407940628440600_184591084.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,val/penny_358_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,val/POUND_071_01.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,val/pt5461k07-pt5461k07-s_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
234,"val/20191202(중국,샘플)-nb989k9c(4)-지끼(샘플,토리남방)1202얼굴컷-밝기보정해주세요-IMG_2261.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
235,val/jk1228c8a-jk1228c8a-s_4.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,val/gjkrle_ (14238).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,"val/20200117(중국,샘플)-t3666k01(3)-가십(샘플,182단가라)0117얼굴컷-밝기보정-IMG_3832.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,val/TOP_094_img.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,val/MAYONE_018_09.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,val/4zqUw-2017-10-27 h in calli 109804.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,val/80426(대행)24-bl13-2080 (1906).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,"val/nt2268k09-호웨이(캐시미어R,시크)0911얼굴컷,몸매보정(어깨라인일자로올려주시고종아리알튀어나온거보정,베이지메인,9번예시로작업)-16-IMG_8487.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
243,val/159315849069814000_1164955933.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
244,val/cvjvdlf_9 (1169).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,val/pt1959-pt1959-s_04.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,val/pt4920k04-600_4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,val/SAERO_315_05.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,"val/20200110-pt4424k01-엘투(대행,833)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-모델컷추가-DHP03708.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
249,val/157561784566003599_792853619.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250,val/Clair.A_014_img.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,val/jk1300k8a-jk1300k8a-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,val/1107-14428-14428 (2-1)-20200129-1 (1781).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
253,val/Dokae_1028_53.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2143(2)-송(대행,아크네T) 10.31-01-XK9G5882.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
255,val/POUND_031_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,"val/20200220-pt4621k02(6)-조이(대행,왕편한바지)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP02122.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,val/u_157406177524563400_1546483847.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,val/Hacker_795_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
259,val/pt3998k98-pt3998k98-s_20.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260,val/c88pt2890-c88pt2890-s_9.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,val/pt3966k98-s_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,val/Moda_203_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,val/jk1816k99-s_8.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,val/vt356c09-270_4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
265,"val/k87pt2718(2)-팝콘(대행,청멜빵바지)7.25-1-DSC01352.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,val/J-tory_360_11.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,"val/2-2-7494-14988-2-2-20190124(샘플,중국)-국내0118-할당-t2915k91(3)-인디핑크(뽀빠이)01.21-1-IMG_7057.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,"val/20200117(중국,샘플)-t3666k01(3)-가십(샘플,182단가라)0117얼굴컷-밝기보정-IMG_3752.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,val/gjkrle_ (14218).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,"val/20200117(중국,샘플)-t3665k01(4)-모노코드(샘플,온더굿티)모자에손올라가져있는컷은얼굴컷안해도됩니다.나머지는다얼굴컷,사진번호(2377,2378같은사진꼭넣어주세요)0117얼굴컷-밝기보정-IMG_2496.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,val/gjkrle_ (8755).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,"val/20190820(중국,샘플)-jk1716c97(1)-중국사입(7967#)0820얼굴컷-라이트룸-IMG_1448.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273,val/DAKS_1597_03.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,val/2018-01-02 in calli02649.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,val/Dokae_1027_00_L_넥프릴심플JP.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,"val/20200110-pt4423k01-엘투(대행,535)-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP03951.JPG",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,val/habanjang_191_01.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,val/2016-03-17 in calli 20370.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,val/GAIRIN_076_02.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,"val/20200117(중국,샘플)-t3666k01(3)-가십(샘플,182단가라)0117얼굴컷-밝기보정-IMG_3898.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,val/goldenplug_025_08.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,val/Skin_165_10.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,val/Rausch_043_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
284,val/IMG_8399.JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,val/Clair.A_097_01.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
286,val/nt1409k95-nt1409k95-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
287,val/ThisT_464_37.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,val/emodeun_012_10.jpg,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,val/Gstudio_136_08.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,val/gjkrle_ (8895).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,"val/20190401(샘플,중국)-jk1636k93(3)-지끼(샘플,프롬야상)0401얼굴컷-7-IMG_7322.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,val/eve-star_013_02.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,"val/2019_01-1-20190109(대행)2-jk1524k91(3)-얼로우미(대행,박시자켓)1.10-얼굴 잘라주세여-DSC_1369.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,val/pt4622k02-pt4622k02-s_6.jpg,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,val/HONGSTAR_076_53.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
296,val/2018-01-25 in calli05049.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,val/159883955971529300_897982715.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298,val/J-tory_220_02.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,val/Skin_167_20.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,val/158530155494074000_115399446.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
301,val/2016-09-20 in calli 48109.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,val/habanjang_190_06.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,val/pt4638k02-pt4638k02-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,val/pt4890k04-600_2.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,val/nb1249k09-nb1249k09-s_5.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306,val/J-tory_170_03.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,"val/20191002-jk1855k9a(3)-하바나(대행,후드롱바바리JP)10.7-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05795.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,"val/20190507(대행)-할당-nb835k95-(2)나비(대행,바이오라떼)05.07-1-DSC06440.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,val/2016-07-29 in calli 41897.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,val/jk1881c9a-s_1.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,val/20201118_000424_골덴팬츠 (6color)-160388011160641100_2129563589.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,val/Tonenton_119_05.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,val/cvjvdlf_9 (1139).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,val/fjfcjlwsefkj_3 (209).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,val/J-tory_204_03.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,"val/없음-6714-6714-20180205(대행)10-nb388(2)-아일렛(대행,스트라이프롱NB)2.7-05-IMG_0440.jpg",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,val/J-tory_218_11_4.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,val/2018-10-26 in calli 23474.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,val/20201118_000443_기모크롭스티치-160398802492704900_533464267.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,val/Forme_434_03.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,val/2015-10-21 haru2 2223.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
322,val/20201117_235616_골덴통-16008629192111400_862563283.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,val/pt5995k09-pt5995k09-s_4.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,"val/2017_10 촬영원본-반-리ok-없음-6873-6873-매-output-29-(10)-t2143(2)-송(대행,아크네T) 10.31-01-XK9G5843.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,val/20201118_000914_시보리오비-160518109181581600_718336054.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
326,val/Mademoon_366_imgs.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327,"val/없음-1761-1761-모-jk1521c91(1)-중국사입(3542#)-이미지 전체교체-연주,윤현작업사항적용-최우선작업-1-IMG_6979.JPG",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,val/id_667_01.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,val/pt4005k98-pt4005k98-s_1.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,"val/pt3192k8b(2)-메리골드(대행,멜빵바지)11.23-1-DSC_4350.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,val/jk2055c9b-jk2055c9b-s_6.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,val/gjkrle_ (13118).JPG,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,"val/20200117(중국,샘플)-t3665k01(4)-모노코드(샘플,온더굿티)모자에손올라가져있는컷은얼굴컷안해도됩니다.나머지는다얼굴컷,사진번호(2377,2378같은사진꼭넣어주세요)0117얼굴컷-밝기보정-IMG_2476.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,"val/20181108(샘플,중국)-10.12촬영-fa400k8a(4)-슈슈(샘플,820)11.8-2-IMG_6255.JPG",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,val/2018-01-02 in calli02393.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,"val/20191029(중국,샘플)-t3512k9al(4)-모노코드(샘플,마인t)1029얼굴컷-밝기조정해주세요-IMG_8709.jpg",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,val/IMG_9089.JPG,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
338,val/pt4999k05-s_3.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,val/BodyFun_003_19.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,val/없음-994-994-완-DSC_5448.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,val/u_157223678260272300_1400569762.jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,val/cvjvdlf_9 (1149).JPG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,val/batch_GATE_206_08.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,val/1107-14428-14428 (2-1)-20200129-1 (979).JPG,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,val/pound_022_07.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,val/1 (24579).jpg,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
