,image,sophisticated,hiphop,sporty,tomboy,oriental,kitsch,sexy,street,manish,romantic,punk,country,preppy,hippy,avantgarde,western,classic,genderless,retro,military,resort,modern,feminine
178,val/2017_10 촬영원본-반-리ok-없음-13835-13835-lkt_1 (7313).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,val/Clair.A_114_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,val/bl2743k9c-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,val/Dokae_1206_50.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
182,val/cd1174k09-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
183,"val/20191014(중국,샘플)-pt4146k9a(1)-핀(샘플,318)1014얼굴컷-밝기보정 해주세여-IMG_1019.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184,"val/20180223(샘플)-t2306(9)-소소(샘플,네이처(긴))-13-IMG_4672.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185,"val/1-(9)-003-270-965-2,132-TIARA_003_01.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
186,val/2-pt5916k09-1 (5794).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
187,val/J-tory_265_03.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
188,val/pt4234k9b-pt4234k9b-s_4.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189,val/20180309(대행)13-jk1004(4209)IMG_0006.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
190,val/cd1264k0a-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
191,val/BandM_048_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
192,val/merciu_001_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
193,"val/20191008-vt275k9a(2)-커피샤워(대행,테리조끼)10.8-바지랑입은컷이랑 원피스랑입은컷 5장씩 나눠서 작업해주세용-DHP07950.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
194,"val/20200102(중국,샘플)-pt4395k01(1)-제니퍼(샘플,6132)0102얼굴컷-밝기보정-IMG_1958.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
195,"val/20190315(샘플,중국)-이은지님-pt3475k93(1)-이파이진(샘플,506)0315-모델-IMG_6289.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
196,"val/1차-20180103(대행)19-pt2206(3)-스테이진(대행,청밑단변형부츠컷)1.5-13-IMG_4134.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
197,val/J.STUART_156_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
198,val/u_155116954240305600_2032062896.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
199,"val/20200106(중국,샘플)-bag046k01(1)-오렌지(샘플,뜨개오링)0106얼굴컷-밝기보정해주세요-IMG_1572.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
200,val/J-tory_517_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
201,val/157665623083776000_641041486.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
202,val/2019-03-29 in calli 38186.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
203,val/MUN_919_00_MR_비조퍼JK.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
204,val/2018-11-05 in calli 25710.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
205,"val/20200217-사입만-nt1913k02(5)-마카롱(샘플,v넥하찌트임니트)--(메인)얼굴컷,셀렉 신경써주시고 색보정 안해주셔도 되요!-DHP08034.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
206,"val/20191021-nb982k9a(3)-에비뉴(대행,스네이크또또남방)10.22-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09382.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
207,"val/25-(10)-pt1817(2)-위더트랜드(대행,인디고pt)7.10-15-IMG_8440.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
208,"val/017-284-6,736-31,608---여기까지-PinkSpoon_182_02.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
209,val/158495208793455200_1546797035.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
210,val/157665315372063500_819318098.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211,val/nt1790c9c-nt1790c9c-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
212,val/J-tory_501_03.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
213,"val/1차-20180103(대행)19-pt2189(3)-스테이진(대행,진청와이드)1.5-12-IMG_3914.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
214,val/159860379296060300_1019645519.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
215,val/t4795k08-t4795k08-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
216,"val/20200217(중국,샘플)-cd878k02-엠제이(샘플,램스울캐린y)0217얼굴컷-4-IMG_4426.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
217,val/2-pt5916k09-1 (5303).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
218,val/sk2964k08-sk2964k08-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
219,val/u_157068126868300100_564187808.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
220,val/없음-3198-3198-201-1 (1622).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
221,"val/20191126(중국,샘플)-t3560k9b(3)-뽀글이(샘플,펄파리스)1126얼굴컷-밝기보정해주세요-IMG_4879.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
222,val/t2825k8b-t2825k8b-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
223,val/Tdkfjdlkj_1 (4472).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
224,val/nt1803c9c-nt1803c9c-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
225,val/159676907254937100_1582625243.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
226,val/k86vt139-k86vt139-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
227,val/20201118_001615_카린남방-15988686707357200_1519619296.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
228,val/F_Rina_267_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
229,val/Hudag_213_02.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
230,val/J-tory_263_06.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
231,val/팬츠-2-157414040-01 (1692)4.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
232,val/Hanna_373_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
233,val/t3125k94-t3125k94-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
234,val/nb1000k01-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
235,"val/20191014(중국,샘플)-jk1868k9a(4)-오마이갓(샘플,무드코트)디테일컷필요!!!1014얼굴컷-밝기보정해주세요-IMG_1284.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
236,"val/20190110(대행)-bl1985k91(3)-째즈(대행,체크배색단추)1.14-얼굴잘라주세요-DSC_1654.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
237,"val/20191203-ops4215k9c(2)-커피샤워(샘플,플라워롱주름ops)12.03-2-DHP00789.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
238,val/vt266c99l-vt266c99l-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
239,val/bl2550k97-bl2550k97-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
240,val/nt2104k06-nt2104k06-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
241,"val/20200102(중국,샘플)-pt4395k01(1)-제니퍼(샘플,6132)0102얼굴컷-밝기보정-IMG_1980.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
242,val/LIME_504_16.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
243,val/nt1186k8b-nt1186k8b-s_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
244,val/u_154813593892680200_433472325.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
245,val/eve-star_014_00_JJ_콜링BL.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
246,"val/sk3022k09-필앤마조(8664)0910얼굴옆모습이나가린거이쁜거살려주세요,제품컷컬러로모델맞춰주세요,몸매보정PSD확인,10번예시로작업-밝기보정해주세요-IMG_2534.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
247,val/Clair.A_079_01.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
248,"val/20191209(중국,샘플)-t3592k9c(3)-뽀샤시(샘플,트윈스곰M)1209얼굴컷-밝기보정해주세요-IMG_4311.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
249,val/t4365k06-t4365k06-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
250,"val/20191203-ops4215k9c(2)-커피샤워(샘플,플라워롱주름ops)12.03-1 얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP00971.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
251,val/sk2951k08-sk2951k08-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
252,val/barrica_158_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
253,"val/20191121-vt306k9b(6)-니콤(샘플,콘칩조끼)11.21-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP07098.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
254,val/Hudag_230_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
255,"val/jk898(2)-아일렛(대행,덤블칼라무스탕)12.13-04-IMG_7166.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
256,val/nt2022k05-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
257,val/nt1815c9c-nt1815c9c-s_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
258,val/TROI_002_05.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
259,"val/20190510(대행)-할당-pt3648k95(3)에오스(대행,린넨-언발)5.10-1-DSC09480.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
260,val/habanjang_251_53.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
261,"val/20190529(대행)-nt1422k95(3)커피샤워(대행,하이언발)5.28-살짝 어둡다 싶으면 밝기만 살짝 올려서 작업해주세요-DHP04760.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
262,val/SOO_109_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
263,val/IMG_7801.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
264,val/2018-11-05 in calli 25568.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
265,"val/20200102(중국,샘플)-pt4395k01(1)-제니퍼(샘플,6132)0102얼굴컷-밝기보정-IMG_2030.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
266,val/cd1156k09-s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
267,val/u_157172077180928800_972674032.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
268,val/cope.company_029_56.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
269,val/6sk1938-1 (27).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
270,"val/20200102(중국,샘플)-pt4395k01(1)-제니퍼(샘플,6132)0102얼굴컷-밝기보정-IMG_1936.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
271,val/nt1513c98-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
272,val/k88bl1810-k88bl1810-s_3.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
273,val/159885796940765000_327368802.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
274,"val/20190916(중국,샘플)-sk2439k99(3)-소소(샘플,F골지SK)0916얼굴컷-t3400 이미지같아여-라이트룸-IMG_7806.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
275,val/2-pt5916k09-1 (5804).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
276,"val/20181224(샘플,중국)-국내12.20-할당-pt3248k8c(4)-스쿠터(샘플,6258)12.20-최정임님-2-IMG_8359.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
277,"val/20181224(샘플,중국)-국내12.20-할당-pt3248k8c(4)-스쿠터(샘플,6258)12.20-최정임님-2-IMG_8327.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
278,val/u_156931303116657300_1506544052.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
279,"val/20191021-nb982k9a(3)-에비뉴(대행,스네이크또또남방)10.22-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP09434.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
280,val/t3125k94-t3125k94-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
281,val/gjkrle_ (1121).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
282,val/k87pt2686-k87pt2686-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
283,"val/20180518(대행)19-nt949(4)-커피샤워(대행,시스템R)5.23-브라운-DSC00646.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
284,val/DAKS_1595_09.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
285,val/pt4798k03-600_2.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
286,val/Amaker_041_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
287,val/80426(대행)24-bl13-2080 (5123).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
288,val/bl1286-bl1286-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
289,val/Dokae_1206_00_HA_간체크롱SH.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
290,val/u_157311563130175200_658759532.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
291,val/pt2467-pt2467-s_14.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
292,val/TIARA_059_03.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293,"val/20180511(샘플,중국)-pt2502(3)-소은이(샘플,링PT)-1-COB00452.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
294,val/dz1 (57).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
295,val/sk2505c9b-270_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
296,val/2-pt5916k09-1 (2423).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
297,val/jk2451c08-s_6.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298,val/J-tory_257_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
299,val/MUN_751_05.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
300,val/BLEE_190_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
301,val/DSC02432.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
302,val/pt5855k09-s_11.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
303,val/J.STUART_131_10.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
304,val/u_155970659886890900_490426339.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
305,"val/20200217(중국,샘플)-cd878k02-엠제이(샘플,램스울캐린y)0217얼굴컷-4-IMG_4528.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
306,"val/20190415(중국,샘플)10-nb808k94(5)-오마이갓(샘플,빈츠남방)0415얼굴컷-라이트룸-IMG_0831.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,val/20201117_232516_주크밴드-159496105352920199_1039309614.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
308,val/20200929-1 (243).JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
309,val/J-tory_239_05.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
310,val/20201117_002302_린넨마단추배기-1589363346769200_789897722.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
311,"val/jk901(2)-셀럽(대행,장첸CT)12.14-07-IMG_9060.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
312,val/올빼미-nt2414k0a-nt2414k0a-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
313,val/laskdmci_01 (903).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314,val/pt4498k01-pt4498k01-s_5.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
315,"val/20181224(샘플,중국)-국내12.20-할당-pt3248k8c(4)-스쿠터(샘플,6258)12.20-최정임님-2-IMG_8127.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
316,"val/k87set517(3)-H2(샘플,18384) 7.11-1-IMG_7437.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
317,val/TIARA_037_07.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
318,"val/새 폴더 (2)-nt1177k8b(3)-팰리스(대행,번트롱폴라T)11.16-1-DSC_4206.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
319,"val/1차-20180103(대행)19-pt2198(5) -스테이진(대행,블랙칼구제스키니)1.5-05-IMG_2963.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
320,val/Gaudi_007_img.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
321,val/GramMeterGroove_125_40.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
322,"val/20190612(중국,샘플)-t3214k96(5)-띵똥(샘플,단나시)0612얼굴컷-라이트룸-IMG_3673.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
323,val/STEP_104_09.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324,val/20201116_234306_르베이밴드-158080099130384499_1430226251.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
325,"val/ops1922(4)-커피샤워(대행,후리V넥OPS)12.13-베이지(메인)-IMG_7525.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
326,val/vicky_096_03.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
327,"val/20181224(샘플,중국)-국내12.20-할당-pt3248k8c(4)-스쿠터(샘플,6258)12.20-최정임님-1-IMG_6662.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
328,val/Moda_163_04.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
329,val/IMG_9999_329.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
330,val/u_156683001434356400_950229848.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
331,"val/jk914(1)-셀럽(대행,소녀퍼CT)12.19-01-IMG_0379.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332,val/2018-11-05 in calli 26155.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
333,"val/ops1922(4)-커피샤워(대행,후리V넥OPS)12.13-베이지(메인)-IMG_7483.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334,val/t2073-t2073-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
335,val/wqer(1314).jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336,"val/20190902-vt252k99(3)-니콜(대행,가죽배색조끼)9.3-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP04079.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
337,"val/20191121-재촬 nt1638k9a(4)-팰리스(대행,시크RT)10.22-얼굴컷 사진 셀렉 신경써주시고 제품컷 색상 맞춰서 작업해주세여~-DHP05199.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
338,val/15988725016828400_857004071.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
339,"val/017-284-6,736-31,608---여기까지-PinkSpoon_175_05.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
340,val/jk2202k02-jk2202k02-s_9.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
341,val/2019_09_25_IMG_26225.JPG,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
342,val/pt4834k04-pt4834k04-s_1.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
343,val/20201116_234306_르베이밴드-158080099426997600_521741369.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
344,"val/20180516(샘플,중국)-ops2389(1)-중국사입(0111#)촬영-1-0103 1.jpg",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
345,val/159676993918372600_515944689.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
346,val/pt4834k04-pt4834k04-s_12.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
347,val/bl2933k04-bl2933k04_s_7.jpg,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
348,"val/@기획샘플@-pt4812k04(2)-더블엠(샘플,945)-얼굴컷, 어두운컷은 밝게 보정해주세요~-IMG_E2147.JPG",0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
